comment_text,toxic,severe_toxic,obscene,threat,insult,identity_hate,sum_injurious
"Your a fat cunt 
 Your a fucking fat ugly cunt 
 Your a fat cunt 
 Your a fucking fat ugly cunt 
 Your a fat cunt 
 Your a fucking fat ugly cunt 
 Your a fat cunt 
 Your a fat spotty cunt 
 Your an ugly fat cunt ==== Your a fat cunt 
 Your a fucking fat ugly cunt 
 Your a fat cunt 
 Your a fucking fat ugly cunt 
 Your a fat cunt 
 Your a fucking fat ugly cunt 
 Your a fat cunt 
 Your a fat spotty cunt 
 Your an ugly fat cunt 

 Your a fat cunt 
 Your a fucking fat ugly cunt 
 Your a fat cunt 
 Your a fucking fat ugly cunt 
 Your a fat cunt 
 Your a fucking fat ugly cunt 
 Your a fat cunt 
 Your a fat spotty cunt 
 Your an ugly fat cunt 
 Your a fat cunt 
 Your a fucking fat ugly cunt 
 Your a fat cunt 
 Your a fucking fat ugly cunt 
 Your a fat cunt 
 Your a fucking fat ugly cunt 
 Your a fat cunt 
 Your a fat spotty cunt 
 Your an ugly fat cunt 

 Your a fat cunt 
 Your a fucking fat ugly cunt 
 Your a fat cunt 
 Your a fucking fat ugly cunt 
 Your a fat cunt 
 Your a fucking fat ugly cunt 
 Your a fat cunt 
 Your a fat spotty cunt 
 Your an ugly fat cunt 
 Your a fat cunt 
 Your a fucking fat ugly cunt 
 Your a fat cunt 
 Your a fucking fat ugly cunt 
 Your a fat cunt 
 Your a fucking fat ugly cunt 
 Your a fat cunt 
 Your a fat spotty cunt 
 Your an ugly fat cunt 
 Your a fat cunt 
 Your a fucking fat ugly cunt 
 Your a fat cunt 
 Your a fucking fat ugly cunt 
 Your a fat cunt 
 Your a fucking fat ugly cunt 
 Your a fat cunt 
 Your a fat spotty cunt 
 Your an ugly fat cunt 
 Your a fat cunt 
 Your a fucking fat ugly cunt 
 Your a fat cunt 
 Your a fucking fat ugly cunt 
 Your a fat cunt 
 Your a fucking fat ugly cunt 
 Your a fat cunt 
 Your a fat spotty cunt 
 Your an ugly fat cunt 
 Your a fat cunt 
 Your a fucking fat ugly cunt 
 Your a fat cunt 
 Your a fucking fat ugly cunt 
 Your a fat cunt 
 Your a fucking fat ugly cunt 
 Your a fat cunt 
 Your a fat spotty cunt 
 Your an ugly fat cunt 
 Your a fat cunt 
 Your a fucking fat ugly cunt 
 Your a fat cunt 
 Your a fucking fat ugly cunt 
 Your a fat cunt 
 Your a fucking fat ugly cunt 
 Your a fat cunt 
 Your a fat spotty cunt 
 Your an ugly fat cunt 

 Your a fat cunt 
 Your a fucking fat ugly cunt 
 Your a fat cunt 
 Your a fucking fat ugly cunt 
 Your a fat cunt 
 Your a fucking fat ugly cunt 
 Your a fat cunt 
 Your a fat spotty cunt 
 Your an ugly fat cunt",1,1,1,0,1,0,4
mostly burtalbert you fucking asshole go suck a dick u fucking king of assholes,1,0,1,0,1,0,3
"A picture of Rob,
 an academic fraud and wiki bully boy",1,0,0,0,1,0,2
"DMacks and DavidWS 3 words, GO FUCK YOURSELVES !!!!!!!!!!!!!!!!!!!!!!!!!!!!!!",1,0,1,0,0,0,2
"Gross 

If some bitch ever came on me I would throw her gross ass out on the pavement",1,0,1,1,1,0,4
"Terrible
Anyone else agree this list is garbage?",1,0,0,0,0,0,1
"NOOOO! 

How dare you block my best enemy Yesmoredonkeys from Wikipedia? His articles were the best thing there. Now nothing can replace him, not even your ugly face! Now nobody will want to visit Wikipedia, jerk! Now I am going to give you two options: suffer the consequences, or pay the price. Pick your poison, and NEVER BLOCK YESMOREDONKEYS AGAIN!",1,0,0,0,1,0,2
"Thanks for blocking me. I called Tao an idiot and a dumb bastard because I truly belive he/she is one. You have these rules to prevent harassment. Fine. I was just doing it for fun, got it out of my system, I'll quit now. However, you should seriously consider a NDB&LP; rule, or No Dumb Bastards and Lazy People. Wikipedia is currently a laughing stock, a punchline to a joke. The reason is that it facilitates lazy people like Tao. If you read the entire entry, my intention is to improve the page. I provide sources, I provide a sound argument, I provide what's necessary to provide in circumstances like this in order to improve the page. What does Tao provide? Nothing. He clearly has not read the page, he clearly does not know the subject, and he clearly is uninterested in doing what needs to be done in circumstances like this: making valid claims supported with evidence. True, I don't take Wikipedia seriously, but I believe in its potential. I wouldn't do anything that I believe harms it in a substantial way. Tao, on the other hand, is an insidious virus who does little but undermine the value of Wikipedia. In a just world, he would be the one being blocked. This is not a genuine appeal against being blocked because I'm the one who asked for it. This is an appeal for you to actually read the conversation, read my swear-filled diatribe as me antagonizing someone who is genuinely very, very, very lazy in what he is doing (how long did it take to get me blocked after I even begged and taunted?)  please tell me, of the two of us who really should be blocked? Of the two of us, who is doing the most harm? Thank you.",1,0,1,0,1,0,3
"Hell these policies, Kuru.",1,0,0,0,0,0,1
WHAT A LOAD OF SELF INDULGENT GARBAGE,1,0,0,0,0,0,1
leave wikipedia you are stupid,1,0,0,0,1,0,2
burtalbert you fucking suck dick u king asshole,1,1,1,0,1,0,4
"fuck you faggot 
fuck you faggot",1,1,1,0,1,1,5
"why the fuck does Zakusage think he owns this page?

I mean seriously anytime anyone edits it he reverts it. wikipedia rules say you don't get to own pages, zakusage this is your one warning, next time you pull this page owning crap im filing for having you removed.",1,0,1,0,1,0,3
"Ooh, I guess I hit a sore spot. You realized your narcissism and quit referring to yourself in the third person. Congratulations on exposing your insecurities. Some day you're going to hate yourself for living such a worthless life. Editing Wikipedia? Jesus.",1,0,0,0,0,0,1
"\

i DONT GIVE A FUCK BECAUSE YOU REMOVE CORRECT FACTS AND PUT ONLY GREEK LIES.",1,0,1,0,0,0,2
"hi 

if you know clown will kill me guy then tell him that he is stupid, ugly, fat, gay, his mother's a whore, he smells like shit, he's an asshole, a bastard, and his little name just might be the gayest fucking thing i have ever heard. Hey and you are a faggot as well, so don't ever send me a message while i am editing pages again or i will rape your mother and kill you.",1,0,1,1,1,1,5
"Ni Hao! 

plz do not ban me then i will eat a hamster without ketchup and it will be ur fault. u will 4evah haev teh bl00d of teh h4mster on ur hands.",1,0,0,0,0,0,1
"LMFAO, you gotta be f***ing kidding me, but I'll take your word for it. If you haven't checked the user's verbal attack words at me. You should check,  he's probably feeling proud for what he did and getting away with it, behind your back and maybe erasing his comments to avoid being caught in the act. He sized me up, so I sized him back. I know it's wrong to call people by slurs, but it's what it is and needs to take his own medicine.",1,0,0,0,0,0,1
"Read the fucking talk page first, idiot! 

What is WITH you shit for brains editors?

Next time, before reverting - READ THE FUCKING TALK PAGE, you stupid son of a bitch....
It's morons like you that give all wikis a shitty rep.

99.139.224.87",1,0,1,0,1,0,3
"kiss my ass jehochman - i have many ip's, have fun!!!!!",1,0,1,0,1,0,3
"Gargle with broken glass 

Faggot",1,0,1,0,1,0,3
"PEOPLE ON THIS SITE SUCK  

FUCKING BAN ME. GO ON GET READY OF MY USERNAME.",1,0,1,0,0,0,2
"Shit 

George tan031993 you're a bitch!!!

 go to hell!!!",1,1,1,0,1,0,4
"""

Horrifyingly enough, """"ritualistic penis flagellation"""" is underselling the true nightmare that is the opening scene of any Hanzo film. But it'll do, because an encyclopaedia is generally not meant to contain the words """"brutally tenderises his own penis with a stick"""". Never watch these movies.""",1,0,0,0,0,0,1
"When are you going to learn that a definition should only be accurate and correct, and has nothing to do with narrow-minded? You should read your crap out loud and hear how bad it sounds. University libraries and journal search tools? Are you serious? Like I'm going to find plenty of people reviewing the latest LP that had a few hundred copies pressed (at best) when it came out. I don't have little distro order forms from the early 90's either. Those things usually contain little descriptions of bands/albums. Even if I did, you wouldn't take them as legit sources anyway as you would delete anything like that if I edited this topic. You don't let anyone skew from the word of Greenwald. What's Greenwald have on other people with websites? His crap has an ISBN number to it? Big deal. You already shot down fourfa.com. What makes Greenwald better than Andy Radin or Ben Gook's 2002 article (http://www.furious.com/perfect/emo.html)? Why mention Blush when he gets referenced 3 times and clearly is not someone that's written about emo other than filling out the 80's hardcore scene history by briefly mentioning the Revolution Summer. Maybe I'll write a book, self-publish 5 copies, make a website to promote it, then I can fix this garbage up. Of course after all that hard work you'd just delete it anyway because you love pushing the agenda of lies here.",1,0,0,0,0,0,1
"""

 Yoshendi 

Hello! I acknowledge why you have deleted my page """"Yoshendi"""", but it is still my personal belief that Yoshendi balls so hard, he is significant enough to be entitled to one article on Wikipedia. No matter how much we disagree, we can both agree on the fact that he does ball fairly hard. Thanks for your time.

Suck a dick, Deb,
Yoshendi""",1,0,1,0,1,0,3
"""

 Possibly Twins? 

You are WillowW and I am PillowP. Perhaps we are separated twins! 

We seem to have so many things in common. I, too, sit around and drool at the computer for hours, furiously editing useless articles about math. And hey, I also have a mediocre knowledge of latin poetry! 

Maybe we can get together and feel better than other people because we patrol Wikipedia. Gee, but I look up to you. I wish I had a picture of a statue of a little girl holding a dead bird. (. I'm pouting! 

  The Special Editor because you have been extraordinarily slow with the people who have left comments at your Retardation Featured list, taking the time to drool on every single reviewer.  

I'm a person just like you
But I've got better things to do
Than sit around and fuck my head
Hang out with the living dead
Snort white shit up my nose
Pass out at the shows
I don't even think about speed
That's something I just don't need

I've got the straight edge

   

p.s. WillowW is a STUPID name. period blood.""",0,0,1,0,1,0,2
I CAN EDIT MY OWN SHIT YOU MOTHERFUCKING CUNT,1,0,1,0,1,0,3
"Maybe you should look up what harassment is.  Please change the reasoning for my block to something respectable that deals with the situation at hand.  I did not harrass you in any way, shape, or form.  I asked you to fuck off in the context of my user talk page.  And I repeat again my statement, fuck off my talk page when this issue is over.  It is my right to ask you to fuck off my talk page.  It is not my right to block you from this page, but again it is my right to ask you to fuck off this user talk page.  Bits andPieces",1,0,1,0,0,0,2
"Your creepy fucking head 

Hello jimmy boy,

I've just started editing this Wikipedia. When I go to other users pages I often find your creepy fucking head appearing from the left side of the screen.

It's disgusting. I'm an adult and I don't need a note from you.

Could you ask one of your programmers to stop having your creepy fucking head appear on the left side of people's screens? I've asked my brother to kill you if I have to see it again and he said he would.

Best regards,

 User Marskell",1,0,1,1,1,0,4
")

hey Mother Fucking asshole hows going . i wanna rape ur mother . and will post that video YouPorn dot com  or matacafe or pornotube dot com . u tell me wher i should upload it .   hehehehehehehehehehheheheehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehhehehehehehehehehe r rapeing ur Mother  will be shaggadelic baby ( as astin powers  say",1,1,1,0,1,0,4
"Oh fuck you, you partisan asshole. You never step forward unless it's someone on the opposite side from you doing it. You sit there silently while people defending Moore and bashing everything that's not a Leftist view snark, sneer, and throw around off-topic bullshit and insults, and then as soon as someone who's NOT on your side responds in kind, suddenly it's warnings and quoting NPA and all that crap. You're a pathetic, useless excuse for a moderator, and I spit in your worthless, virtual face. You can ban me if you like, but all it will do is prove the partisanship and hypocrisy of the wikipedia administration staff. Dickhead. -",1,1,1,0,1,0,4
"You're a moron
You keep creating articles with slightly wrong names and then new ones are created because the correct names were still in red links. Now there are a lot of duplicate articles for the same subjects, but since yours are so badly written and incomplete I will ask an administrator to delete them. 172.129.98.125",1,0,0,0,1,0,2
just the shut the hell up man,1,0,0,0,1,0,2
"""

""""Bitch, suck my dick before I slap you with it.""""""""Bitch, suck my dick before I slap you with it.""""""""Bitch, suck my dick before I slap you with it.""""""""Bitch, suck my dick before I slap you with it.""""""""Bitch, suck my dick before I slap you with it.""""""""Bitch, suck my dick before I slap you with it.""""""""Bitch, suck my dick before I slap you with it.""""""""Bitch, suck my dick before I slap you with it.""""""""Bitch, suck my dick before I slap you with it.""""""""Bitch, suck my dick before I slap you with it.""""""""Bitch, suck my dick before I slap you with it.""""""""Bitch, suck my dick before I slap you with it.""""""""Bitch, suck my dick before I slap you with it.""""""""Bitch, suck my dick before I slap you with it.""""""""Bitch, suck my dick before I slap you with it.""""""""Bitch, suck my dick before I slap you with it.""""""""Bitch, suck my dick before I slap you with it.""""""""Bitch, suck my dick before I slap you with it.""""""""Bitch, suck my dick before I slap you with it.""""""""Bitch, suck my dick before I slap you with it.""""""""Bitch, suck my dick before I slap you with it.""""""""Bitch, suck my dick before I slap you with it.""""""""Bitch, suck my dick before I slap you with it.""""""""Bitch, suck my dick before I slap you with it.""""""""Bitch, suck my dick before I slap you with it.""""""""Bitch, suck my dick before I slap you with it.""""""""Bitch, suck my dick before I slap you with it.""""""""Bitch, suck my dick before I slap you with it.""""""""Bitch, suck my dick before I slap you with it.""""""""Bitch, suck my dick before I slap you with it.""""""""Bitch, suck my dick before I slap you with it.""""""""Bitch, suck my dick before I slap you with it.""""""""Bitch, suck my dick before I slap you with it.""""""""Bitch, suck my dick before I slap you with it.""""""""Bitch, suck my dick before I slap you with it.""""""",1,1,1,0,1,0,4
"more than a month later, the idiotic back and forth continues. is dan ashley on at just 9 and 11, or is he on at 6, 9, and 11? dear god, will we ever have an authoritative answer to this burning conflict? film at eleven. so to speak.",1,0,0,0,0,0,1
"Yeah, this guys deleting potentially life saving information citing that the article 'doesn't look very pretty with real information', I call him a nerd and have a go at him for doing so, and I'm in the wrong. Nice to see your a human being mate. Remind me to steer clear of 'people' like you.124.176.226.45",0,0,0,0,1,0,1
"""

 Image caption - Homosexual? 

The second image of an infected persons back has a caption which reads:
""""A 23-year-old homosexual man had an intensely pruritic, papulonodular eruption over his arms and back.""""

How is the fact, that the man is homosexual, relevant? The sexual orientation does not change the course of the desease and I believe that the comment could enforce the stereotype, that homosexual people are all infected with STDs.
I think it should just say """"A 23-year-old man...""""
88.217.49.147  """,0,0,0,0,0,1,1
"eat my shit 

Title says it all.",1,0,1,0,0,0,2
"Decade montage images 

WHAT THE FUCK DID YOU DO TO MY FREE IMAGES LIKE THIS ONE, , YOU LAZY SHIT. I WORKED ON THOSE FOR TWO MONTHS, AND ALL THE IMAGES CAME FROM WIKIPEDIA AND WHERE FREE, YOU DUMB FUCK. MAYBE IF YOU DIDN'T HAVE SHIT FOR BRAINS, YOU WOULD CHECK THE SOURCES I HAD POSTED IN THE DESCRIPTION BOX, YOU LITTLE ASSHOLE.",1,0,1,0,1,0,3
". I should become a detective for figuring all that out! Oh yeah, I suck cocks. That's how I became a Wikipiedia admin. And because I have a lot of time on my hands. I often feel good about myself knowing that I can ban people from the internets",1,0,1,0,0,0,2
"ugly award thing

Can someone put up that that award she won for being the ugliest woman on tv last year? I forgot who gave out the award and a link and all that thats why im asking yall to do it.",0,0,0,0,1,0,1
"Show up again when you figure out how to rub two brain cells together, and after you lose that filthy ego of yours!71.174.141.4",1,0,0,0,1,0,2
"P.S. I need some penis, cat tongue is getting old",1,0,1,0,0,0,2
"""

 Hum1969's work 

As many of us have seen Hum1969's sock account 911plantisimo edit Viva Purple in his POV, it may possibly mean that other Viva articles are also being edited in the same manner. Please help me in doing some major clean ups on the pages to remove any unsourced information, speculation, and information directly copied from the CPTDB wiki page. For more proof, think back to the """"Viva Red"""" page that Hum1969 created about a Viva route on McCowan Road. His user page currently states that he wishes for a Viva route on McCowan, because """" MCCOWAN ROAD IN MARKHAM IS F***ING THE NUMBER ONE BUISIEST ROADS OF ALL TIME IN YORK REGION...""""   """,0,0,1,0,0,0,1
What the fuck is your problem?,1,0,1,0,0,0,2
"Nick GaS is coming back! 

It's coming to the UK! 
Cyphoidbomb is gay! 
It's coming to the UK! 
Cyphoidbomb is gay!",1,0,0,0,0,1,2
Please fuck off.200.122.128.152,1,0,1,0,0,0,2
All fucking talk huh?,1,0,1,0,0,0,2
"""

This article is horrendous
This is one of the worst, outrageously uninformed articles I have read on Wikipedia. Considering the current trend at undermining the sovereignty of the United States (what little is left) in articles, that is saying a lot. This is nothing but propaganda pushing crap from beginning to end. duck talk """,1,0,0,0,0,0,1
"You son of a bitch! You did it again, readers might wanna know this shit. How would you like it if I deleted things you submitted. No one else has a problem with this information, but you do.",1,0,1,0,1,0,3
"No shit I live in Bardstown, KY. Is that supposed to fucking scare me? That you know how to use an IP search? Eat dick, faggot.",1,0,1,0,1,1,4
I really hate you tommy i dont understand why you cant be actually nice for a sec and listen to my input. now you are being a pussy bitch by deleting everything i post. I hope bad things happen to you tommy. Bad things. Fuck you,1,0,1,1,1,0,4
"'The case against the rebels is poor' says the interviewer, 'I fully agree' says sellstrom , o.k.? shill, and then he elaborates. You, darouet, - fucking useless pro-Putin Russian shills. Fuck off and stop using wikipedia for your Putin-Fascist aims.",1,0,1,0,1,0,3
"""

IT IS TEH SAME DANCE. IT IS JUST BECAUSE GREEKS HAVE MADE IT SOME KIND OF SYMBOL OF GREEK NATIONALISM (FASLEY LIKELY REMBETIKO MUSIC) THAT THIS GUY IS PLAYING TO GREEK SENSITIVITIES AND NOT ALLOWING THE INFORMATION ON THE PAGE. Where the hell is NPOV. And this guy is an administrator? The Greeks should learn that aome of their """"national"""" dances come from international sources. 82.145.231.36 

YOU CANNOT BLOCK THE TRUTH BY REVERTING/""",1,0,0,0,0,0,1
"ESPN are better enough for you? Look there and see bitch
I did fucking good thing for Wikipedia and that's what i get.... Asshole",1,0,1,0,1,0,3
ok send crap idc u stupid gnome,1,0,1,0,1,0,3
"""

im not discussing anything. are u even from valencia??? uve got no idea what ure doing, by replacing our language with another one, u know how insulting that is for us??? wiping out our culture, roots and identity? u think this is some kind of stupid game? YOU'RE THE ONES ATTACKING US, WHY CANT U FUCKING LEAVE US ALONE, U COME TO VALENCIA AND SAY CATALAN IS THE SAME AS VALENCIAN AND U WOULDNT GET OUT ALIVE. WE'RE TIRED OF THIS CATALAN IMPERIALISM OF ABSORBING OTHER CULTURES, LIKE THEIR FLAG """"SENYERA"""" IS ACTUALLY ARAGONESE.

this whole wikishit is so stupidly biased. ive got many proofs that valencian and catalan are sister tongues but one does not come from the other, however they're in spanish and my english is not that good to properly translate it nor ive got enough time to do it.""",1,0,1,0,0,0,2
"turkic peoples 

why did you help to Jingiby, he is such a racist and vandalist.85.107.110.87",1,0,0,0,0,0,1
"Oh, fuck off. The pansy Jew would just whine about it to the B'nai Brith and beat a Palestinian child over it.",1,0,1,0,1,1,4
""", 31 March 2011 (UTC)

 See you jackasses are soooo flippant when you speak of Biblical things. Yet you wonder why people like me get angry.  You have just proved one thing, you don't care, wikipedia doesn't care and this liberal rag will do whatever it wants so screw us little pee-ons who aren't as high and mighty as you wiki-gods. You make me sick, you really make me sick - you are the perfect atheist liberal, so be proud. I knew even speaking to you would be a waste of time, that is why I nor any of the places I work will ever allow students to use Wikipedia. We give an instant """"F"""" to anyone that puts it in their endnotes.69.14.96.9  02:43""",1,0,0,0,0,0,1
"all the info above is well known long accurate , factual statement of real history , not say so , stop the idiot BS replies .... big imp 47.18.43.166",1,0,0,0,0,0,1
"CRIMINAL 

You are a criminal you can not change scientific fact. KURDS ARE IRANIANS IT SAYS THAT IN EVERY TEXT BOOK and STUDY. THEIR CULTURE, GENETICS, HISTORY, LANGUAGE, GEOGRPAHY, CALENDER, AND TRADITIONS ARE PROOF OF THIS. DO YOU KNOW HOW MANY KURDS ARE OUTRAGED BECAUSE OF YOU!!! ISRAELIs ARE PROPAGANDA ARTISTS.",1,0,0,0,1,0,2
"Bongwarrior 

My dearest Bongwarrior,
How the fuck are you allowed to edit anything on this site with a name like Bongwarrior,
How?

Honestly, how?

Yours sincerely, 
Garfunkel Felchmaster.",0,0,1,0,0,0,1
"tom harrisons a g@y bitch 

UR A FUCKING GAY FOO BIOTCH SO GO BACK TO THE CORNER AND START FINGERING URSELF AGAIN YOU STUPID BIOTCH",1,0,1,0,1,1,4
"You Assholes! 

I step out for a week or so and I'm blocked? Well, I'd file a cranky thingo at AN/I but fortunately for you lot the block has expired.

Don't do this again. I'm rather sensitive.",1,0,0,0,1,0,2
"TESLA is a cult 

Tesla is a cult. his stuff is black magic, not science! stop this absurdity now!",1,0,0,0,0,0,1
"Exactly. noone can fucking tell the differenc ebetween genres here. Trivium is shit metalcore, Bodom Kalmah and Norther are power, Amon Amarth is melodic death NOT viking metal. Fuck wikipedia is full of retards. And to the idiot two paragraphs above, metal is metal? No, you stupid cunt. There are different genres of metal, jsut shut the fuck up. Trivium sucks, eat my dick.",1,1,1,0,1,0,4
Fuck you are an asshole! Why be such a prick an stuff the wrong date in there just to piss me off!,1,1,1,0,1,0,4
"""

 TYPICAL COMMUNIST CENSORSHIP. WIKIPEDIA SHOULD NOT LET TRANNY PSYCHOPATHS CONTROL THEIR ARTICLES! THESE PEOPLE SHOULD BE LOCKED AWAY IN A NUT HOUSE! 

This is why Wikipedia is a joke and can never be trusted.
It is extremely silly for Wikipedia to label a male transvestite as a """"she."""" It is impossible to change one's sex, you idiotic communist pieces of shit. Science trumps your bizarre fundamentalist socialist religion. Stop enabling people who suffer from gender identity disorder. It is harmful to their health.

I fully expect to be maligned as """"transphobic"""" or some other such nonsense for speaking the truth, because that is a common tactic you people use to silence your critics.""",1,0,1,0,1,1,4
"""
WTFWJD?  Scarian, I have to say I am absolutely appalled at your response above.  it is completely uncalled for and I don't think I've seen a more childish outburst from an admin in a long time.-'''' NO! I'm Spartacus!'' """,1,0,0,0,0,0,1
- blah blah - Wikiepedia really is like nazi germany or the chinese government in its freedom of information highway lol Americans so versed at at not allowing others the freedoms you grant yourselves on your own bill of rights lol,1,0,0,0,0,0,1
"You're an 38ass fuck43 

3Go shit your pants43",1,1,1,0,1,0,4
"I don't think I was talking to you, was I? I was talking to the person who blocked me. Now fuck off, you worthless cunt.",1,0,1,0,1,0,3
"I tried living off Guiness for a few weeks, I almost shit my internal organs out and had to spend a month in hospital 217.72.91.120",1,0,1,0,0,0,2
"This snowfire5 character doesn't know what he's talking about. I really suggest that you re-read Wikipedia's policies, as you clearly don't know any of them. A stupid television show is not worth mentioning in the article. You are an idiot.65.247.226.99",1,0,0,0,1,0,2
"""

 Apologies... 

Apparently you aren't too fond of my most recent contribution, in which I referred to you as a """"cunt"""". This word was admittedly a touch too strong. I hereby downgrade my insult to the more apt 'douche sack'.""",1,0,1,0,1,0,3
