comment_text,toxic,severe_toxic,obscene,threat,insult,identity_hate,sum_injurious
"Everybody hates DestructoBot!
He kills all images regardless of their tags!",1,0,0,0,0,0,1
"!!! FUCK YOU, SLAKR!!!

DIE WIKIPEDIA DIE WIKIPEDIA DIE WIKIPEDIA DIE WIKIPEDIA DIE WIKIPEDIA DIE WIKIPEDIA DIE WIKIPEDIA DIE WIKIPEDIA DIE WIKIPEDIA DIE WIKIPEDIA DIE WIKIPEDIA DIE WIKIPEDIA DIE WIKIPEDIA DIE WIKIPEDIA DIE WIKIPEDIA DIE WIKIPEDIA DIE WIKIPEDIA DIE WIKIPEDIA DIE WIKIPEDIA DIE WIKIPEDIA DIE WIKIPEDIA DIE WIKIPEDIA DIE WIKIPEDIA DIE WIKIPEDIA DIE WIKIPEDIA DIE WIKIPEDIA DIE WIKIPEDIA DIE WIKIPEDIA DIE WIKIPEDIA DIE WIKIPEDIA DIE WIKIPEDIA DIE WIKIPEDIA DIE WIKIPEDIA DIE WIKIPEDIA DIE WIKIPEDIA DIE WIKIPEDIA DIE WIKIPEDIA DIE WIKIPEDIA DIE WIKIPEDIA DIE WIKIPEDIA DIE WIKIPEDIA DIE WIKIPEDIA DIE WIKIPEDIA DIE WIKIPEDIA DIE WIKIPEDIA DIE WIKIPEDIA DIE WIKIPEDIA DIE WIKIPEDIA DIE WIKIPEDIA DIE WIKIPEDIA DIE WIKIPEDIA DIE WIKIPEDIA DIE WIKIPEDIA DIE WIKIPEDIA DIE WIKIPEDIA DIE WIKIPEDIA DIE WIKIPEDIA DIE WIKIPEDIA DIE WIKIPEDIA DIE WIKIPEDIA DIE WIKIPEDIA DIE WIKIPEDIA DIE WIKIPEDIA DIE WIKIPEDIA DIE WIKIPEDIA DIE WIKIPEDIA DIE WIKIPEDIA DIE WIKIPEDIA DIE WIKIPEDIA DIE WIKIPEDIA DIE WIKIPEDIA DIE WIKIPEDIA DIE WIKIPEDIA DIE WIKIPEDIA DIE WIKIPEDIA DIE WIKIPEDIA DIE WIKIPEDIA DIE WIKIPEDIA DIE WIKIPEDIA DIE WIKIPEDIA DIE WIKIPEDIA DIE WIKIPEDIA DIE WIKIPEDIA DIE WIKIPEDIA DIE WIKIPEDIA DIE WIKIPEDIA DIE WIKIPEDIA DIE WIKIPEDIA DIE WIKIPEDIA",1,1,1,1,1,0,5
"WTF 

WHAT THE FUCK IS UR PROBLEM!!! I HATE U AND UR FAMILY",1,0,1,0,1,0,3
", could be so kind as to suck my dick too?",1,1,1,0,0,0,3
WHO CARES.... GOETHEAN IS A capuchin monkeys anyway,1,0,0,0,0,0,1
"""

 I freaking hate this show 

the rifleman is freaking crapping  stupid
robot chicken is 1,00,000 times better than bull creap ripleman  
i think chuck connors should curl up in a ball and i will shove him in a box and float him down the river because the rifle boy or what ever chuck desided to freaking call this piece of art or as i call pig fart cause the gun boy is the worst horrible show ever i think it's a biohazard to mankind its self i mean seriously why the crap would upchuck conman-er waste his whole life about this trash he even made like half of the channel who in the world oh i mean universe would watch this this show might cause the universe as we know will implode on its selve all because some idiotic man - woman made THIS STUPID SHOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOWWWWWWWWWWWWWWWWWWWWWWW do chucks parents agree with this the rifleman has nothing but cowboys and all this poop oh you think this is bad this is only the beginning there's a novel a video game a convetion and lego sets of this bull crap first to the novel he wrote a book about how he thought of this so called """"masterpiece"""" there's only 1 page and it says """"i was bored and then became a director"""" the end this book cost $60.00 and when i got to the store the clerk said it's a bestseller then i shot him and connor's co producer i swear if i ever see chuck connors im gonna tell him he's number 1 (flick him off , shave his head, and shoot him in the arm multiple times then feed him grenades) so yeah he's a butt now to the lego sets..... i love lego ok it's awesome untill chuck threatened them to make rifleman lego sets or he would nuke them 500,000,000,000,000,000,000,000,000,000,000,000,001 times wow what an poor lego now the video game it's so boring level 1 you just say hi then the game is over wow awesome right the convention it was in town earlier now it happens every 6,001 years wto ( what the oreo) chuck go die you piece of crap tom cruise is better than you i heard the navy is doing a man-hunt for you so grab your binky and hide cause they're coming for you. 71.74.76.40  """,1,0,1,0,1,0,3
Do not ever send me a message again i will hunt you down and beat you!,1,0,0,1,0,0,2
your a grade A asshole,1,0,1,0,1,0,3
"This is such a joke and proves Wikipedia is a joke 

There is no need for this page, it was a little quake; every time a pen drops a new wikipeida page pops up delete this page or it proves wikipidea is a joke 173.64.109.64",1,0,0,0,0,0,1
"I Hate You 

I hate you.",1,0,0,0,1,0,2
"Hey, what i DID WAS A MISTAKE, MY COMPUTER IS GLITCHING OUT AND U WIKI NERDS R LIEK FREEKING OUT. SO YEAH",1,0,0,0,0,0,1
"Warning 

Please do not warn me I was only speaking the truth. You are a fool. Good day sir.",1,0,0,0,1,0,2
"Upskirting
I enjoy looking up women's skirts.",1,0,0,0,0,0,1
. When the funeral comes I will be the only one their and I will only be their to piss on your grave.,1,0,0,0,1,0,2
Well may i suggest something. You keep your nose out of other peoples business. For your infomation the second part of my name my name is QPR as this is the football team is support. I think you should not make assupmtions and look what I have edited and generally go away. It is none of your business and I really don't know why I am telling nosey little ***** like you this. **** off.,1,0,0,0,0,0,1
"June 2008 (UTC)
POOF YOU DID NOT EVEN READ THE BIO YOU ARE EDITING ON...WHAT A PIECE OF WORK.  YOU ARE A TRUE NIMROD. FOR YOUR LIMITED ABILITY TO READ WHAT YOU ARE EDITING ON... DUCKWORTH is the last name of the person, The out of towner carpetbagger puppet (see address etc for proof of my statement), who lost in the 2006 election for the 6th congressional seat... POOF OF YOUR (WIKIPEDIA) THE LACK OF CARE OR FOR THE BIOGRAPHY OF A LIVING PERSON...YOUR REALLY ARE AN ASS.68.75.177.3  15:12, 17",1,0,0,0,0,0,1
"I feel sorry for you, small penised foreign dog! Defending absolute scum like Mao, Jiang, and Deng ensures you are a brainwashed fag lost in China's past.

It will take 200 years before Chinese people from the Mainland become clean, respectable, wise human beings.

Right now they are money worshipping slaves whose minds are lost to propaganda and distorted logic.

How sad! Such a great civilization destroyed by a band of gangsters!",1,0,1,0,1,1,4
"PLEASE STOP IDIOT User: J Milburn,who is a picture deletor vandal!",1,0,1,0,1,0,3
"Ты нацистская сволочь и арабская подстилка. Иди на хуй, пидарас сраный. 

You don't give a damn that children and infants are being killed daily by your Nazi Arab friends. Go suck their dirty cocks. A little girl was nearly killed, and yet it is not a terrorist attack for you. But when our soldiers try to defend us, it's brutal oppression of the poor occupied Arabs, right?

I'd like to see what you'd think if your child was shot by an Arab savage. Oh, I forgot, you have none. Such animals as you don't have children.",1,0,1,0,1,0,3
Oh Okay! Do you get paid to be a bitch?,1,0,1,0,1,0,3
"Pikang is an idiot. 

HE says he knows who I am working for Jagex. For your information I don't live in UK you bloody asshole. So stop fibbing its a sin. And next go ahead and get me fied who ya gonna fire? Mod melvin. OMG your just a lolly-sucking nerd who's lies are just gay.",1,0,1,0,1,0,3
"why can't you get yourself a girl?  are you that ugly or are you that ugly and that awkward and that much of a failure? 

)

i bookmarked your user page... you'll be hearing from me regularly, ugly.

guess you wont be able to hide from life on wikipedia anymore.",0,0,0,0,1,0,1
"""

 PLEASE READ BEFORE ADDING ANY MORE RUBBISH 

As far as I can see Wikipedia has become a very turgid shadow of what I originally signed up to - and I really can't see any point editing it any more.

Having followed the climate articles for many years and now having a great deal of expertise, I can no longer just sit back and hope that Wikipedia will some day come around to a NPOV. There are certain simple things that are so obviously POV pushing that it beggars belief that they still go on: 

Not using common names when they are used by everyone else
Not admitting simple facts like it is not currently warming.
Pretending """"global warming"""" is a """"scientific"""" issue when everyone knows it is mainly political rhetoric even when practised by the """"scientists"""".

And don't you dare think I'm pushing POV - I have not once added anything to a climate article without first seeking consensus (which basically means I have never edited a climate article)!!!!

I KNOW WHAT IS A NPOV ... BECAUSE I HAVEN'T FUNDAMENTALLY CHANGED FROM WHEN I USED TO BE A GLOBAL WARMING ADVOCATE AND NEITHER HAVE MY VIEWS ON THE ENVIRONMENT CHANGED ... I JUST CAN'T STAND PEOPLE BEING DISHONEST, AND I JUST THINK SCIENTIFIC INTEGRITY IS MORE IMPORTANT THAT ENVIRONMENTAL POLITICS

From the day I first tried to get a NPOV on the climate articles (when I used to work in wind and was openly saying global warming is happening) till today, I haven't once managed to get a substantial change toward NPOV into a climate article. '''I'm angry ... not because I f*cking wanted to put the sceptical view ... it is because you bunch of pr***s have turned me into a sceptic because you refuse to see the obvious POV pushing that has been going on.

And the great consolation, is that the climate articles have been so POV that most decent people can spot it a mile off and what with climategate, the propaganda in Wikipedia is no longer considered a reliable source.   """,0,0,1,0,1,0,2
"""

Which part did you find to be false? I am thoroughly disgusted with the behaviour here. I am ashamed to say I have had part in any of this project. I never admit it to other people in private life. Methods have to change or WP will die and become known as more of a failure than it currently is known as. Thanks for your soothing words, though. You are off-the-wall and slightly out-of-control but had a big input, I think, and I took it as your sick sense of humour and liked most of it. I wasn't here that long (gab, the stalking harassment suckybaby is screaming now) but I have seen enough to confirm what is being shouted around the Internet about the wiki garbage spewed here. Wiki:suicide is eminent (sorry I have no second sourced hearsay level gossip to reference). That coward Coren just didn't have the balls to do a proper job after the latest BS the admins have been through the latest to """"lighten up 'cause we need more editors"""". On a lighter note There are many blogs and websites describing how to remove Wikipedia from your search engine so the garbage doesn't keep appearing mixed in with the real information. It was fun not being an admin and seeing the other side, for awhile. Now I understand more about being a dumb nigger. ooops... Did I say that out loud?  Fuckin' A!!
(for the AmE people Fuckin' huh!) (for the Brits. Fucking Heh?) (for the CanE people Fuckin' eh?)""",1,0,1,0,1,1,4
"ill keep changing and fucking around, ebcause oyure a 16 yo pimply fuck.",1,0,1,0,1,0,3
"I'm sorry, I missed the whole 'personal attack.' I told this loser to get a life, which is good advice, because he needs one. Get your shit together.",1,0,1,0,1,0,3
"Oh, and you suck dick.",1,0,1,0,1,0,3
Fuck off turd. Don't ever ban me again you cuntface.,1,0,1,0,1,0,3
"""

 stop being a frog in the well geek puss 

I have provided reliable evidence of yadavs being chandravanshi khastriyas. some scholars agree and some dont. The article main introduction is itself is not good. thats what we are trying to correct. Understand that. dont be a """"frog in the well geek puss"""" ,, you are being biased. stop being a senseless jackpuss.  The article needs to mention the word chandravansh khastriyas.""",1,0,0,0,0,0,1
"eekster 

hello eekster you gya azz ho reply to this now or rott in hell for eternity )",1,0,0,0,0,0,1
"Can we block certain administrators? 

There are certain administators that due to certain extra curricular activities should not be allowed to contribute, edit, or even view this page or any other pages about or referencing dogs. These administrators are sick twisted individuals who view dogs not as playful domesticated creatures but rather their personal pleasure devices. They must be stopped.",1,0,0,0,0,0,1
"Robot Chicken will NOT have a Season 7. It's just some plain as myth!  

You idiots think Robot Chicken is still on the air. No way! NO. WAY! This unwatchable trash has lasted long enough anyway. If this show really has not aired a single god damn episode since January 6th, then the show be pronounced cancelled. Any moron that really believes that this Season 7 bullshit is true is on drugs. I don't take any crap from IGN and I'm not about to start now! 71.74.76.40",0,0,1,0,0,0,1
"==Go Fuck yourself.  Wikipedia is a scar on society.==

Faggot.",1,0,1,0,1,0,3
O: I can't believe you thought that I would call you such a thing. I just wanted to give a cookie so you could get bigger and stronger. Obviously it wasn't because you're a fat pig. I'm sorry for the misunderstanding.,1,0,0,0,1,0,2
they are retarded niggers,1,1,1,0,1,1,5
Words can't describe how annoying I find you Wikipedians.,1,0,0,0,0,0,1
"May 2006 (UTC)

You are ignorant and vandal! Stop it! 14:46, 25",1,0,0,0,0,0,1
"Could idiotic self-righteous people please refrain from editing or deleting my talk page in future. You may not like what has been written on it, but it is not a Wikipedia article, it is a talk page, so you would do well to leave it alone. Thankyou.",1,0,0,0,0,0,1
"""

Listen asshole, I'm leaving this on my page so as not disrupt the integrity of yours - I've had it with your constant pestering and what I believe is referred to as """"wikistalking."""" This entire matter has been solved and concluded however, you seem to be enjoying yourself by way of acting like a goddamned three-year-old with a wet diaper. I have no interest in engaging in tit-for-tats with some jackass who has nothing better to do with his time than needle at users who settled a matter amicably and have moved on. Cut it out, leave me alone, and move on. 

Feel free to erase this when you're done reading it.""",1,0,1,0,1,0,3
"JACKASS==
I think some people on Wikipedia are getting like little brats going around trying to bust people. You just have a lame life and you're trying to make up for it by pretending you have authority. You kid yourself into thinking you're a badass by picking on other users.

==",1,0,1,0,1,0,3
"February 2015 

Remzoy16 Motherfucker !",1,0,1,0,1,0,3
I'm not braging punk I have a lot of money for them. unlike you.,1,0,0,0,0,0,1
bilcat mom is a dumpster slutt,1,0,1,0,1,0,3
"""

 QUIT EDITING CHICAGO MED 

YOU ARE SO STUPID, HOW CAN SOMEONE POST ON HERE AND GET IT VERFIED WITHOUT YOU CHANGING IT, INFORMATION POSTED ON HERE THATS CITED IS NOT COPYRIGHT. ARE YOU FROM AMERICA U IDIOT GET A LIFE. STOP RUINGING CHICAGO MEDS PAGE  — Preceding unsigned comment added by 67.184.255.230   """,1,0,1,0,1,0,3
"Alansoh, you are a real jackass with no life. stop screwing around with my changes, because they are all true!",1,0,0,0,0,0,1
"Don't butt in to what doesn't concern you, especially with threats.",1,0,0,0,0,0,1
"NAH DON'T LISTEN TO THOSE REMISES, VANDALISE THE FUCK OUT OF THAT SHITBAG KINU'S TALK PAGE 94.2.84.203",1,0,1,0,1,0,3
"""

 Lock Down 

I don't know about the """"Bulgarian BULLSHIT season"""", but don't be fooled from where exactly i connect. If i see you editing, or someone else you send, the DDA40X article one more time, you will spend the next few years in prison. I will arrange you a meeting with certain people for suspicions of terrorism. Yes. I can do that. A terror suspect nowadays, you can kiss your young life goodbye. If you file complaints and i'm banned, you and your naked ass will have the whole time in the world, in the cell block, to think what went wrong. 87.252.167.254  """,0,0,1,1,0,0,2
"Are you an anti-Semite, Scott? 

You seem to think being Jewish is a shameful thing that should be concealed. Are you anti-Semitic, Scott? Just asking.",1,0,0,0,0,0,1
Al-Qaedia is after you.,1,0,0,0,0,0,1
Simple: Algr is a retard.,1,0,0,0,0,0,1
"Hey Ned

HEY NED, Why don't you actually do some fucking work on this encyclopedia! All you care about now is who is blocked/unblocked 69.143.226.129",1,0,1,0,0,0,2
"You're damned right!  I was attacked by several editors for adding the plain truth, and I'm not going to let you little fascists stop me.",1,0,0,0,0,0,1
"Stay off my page, Jerk off. I've been editing Wikipedia long before you. You have no authority over me, so drink my cum and eat my shit.",1,0,1,0,1,0,3
"ASSHOLE LICKER
fuck u asshole go fuck your own mother fuck fuck fuck fuck a duck fucked a kangaroo you piece of shit go suck your own balls 75.175.233.227",1,1,1,0,1,0,4
Leave me alone shut up you low life loser and do not write to me  Ilovedirtbikes,1,0,0,0,1,0,2
"""
PS. You watch that foul mouth of yours Madam. """"Innuendo"""" indeed. I've blocked for less. ;-)""",0,0,0,0,1,0,1
"Dude 

Please stop raping little boys in the anus. Don't you know that's illegal?",1,0,0,0,0,0,1
"== AMELIA RADOVIC ==link title

She is a Drunken Mole from Newport that Helps at the Newport RSL!!!!",1,0,0,0,0,0,1
find a way to take my impotent wrath out on you,1,0,0,0,0,0,1
"""

Argh, you assehole. Not only did you give a stupid reason like """"Good bye"""", but you linked to that page. I'm using Firefox and the moment and I had to Ctrl Alt Delete it, losing all of the webpages I was on at the time! Administrators aren's supposed to act in such an immature manor! You think this is funny?""",1,0,1,0,1,0,3
"Scope
Please see the link above, as I'm sure you are a fucking spastic",1,0,1,0,1,0,3
GUY THAT SLEEPS WITH HIS MOTHER,1,0,0,0,0,0,1
u guys are all a bunch of jerks fuck u i hate you,1,0,1,0,1,0,3
Actually no you are just a moronic Air Farce soldier that's brainwashed.,1,0,0,0,1,0,2
"yo 

what is your problem, motherfucker?",1,0,1,0,1,0,3
"please stop your oppressive editing
 TAB+TAB
Hi. I see that you're not as stupid as the other sysop, trying to block ip addresses and stuff. But all my warnings apply to you too. And if you're still wondering what this is about or who the fuck I am, you know what to do. Just do a whois on my ip117.201.39.75",1,0,1,0,0,0,2
"all allied pigdogs deserve death in Auschwitz 

fuck entente",1,0,1,1,1,0,4
"dick face 

go fuck your dick",1,0,1,0,1,0,3
"Hi.  Welcome me to nothing bitch, I've been using Wikipedia for over 3 years.  I don't vandalise for fun.  I admire wiki, and use it as a resource regularly.  What I don't like is over zealous faggots who are still in high school, and probarbaly have no idea about harmonica playing changing edits I make.  Everyone knows John Popper is a legend, so if Rhymeless would kindly fuck off, the vandalism will stop.  Thanks, Riff.",1,0,1,0,1,0,3
"""
We did about an hour ago, and I suspect you and I would agree about most editing matters. The only points where we disagree involve how to treat other people, and the usefulness of stirring up shit. You seem to think that you can yell at people and have some positive effect in the world by doing it, and I know that to be false. You once tried to """"set my hat on straight"""" by talking to me like I was dirt. That was neither smart, nor useful, nor effective. I mean, unless you think that venting your feelings is a valid use of Wikipedia's servers. It's not.  That's all, though. We probably agree about most other things.  I'll never open an RFC/U on you or anyone else, and I have no desire to do so. If you think otherwise, it's because you foolishly believe you know things that you just don't know. You're dishonest, and emotionally a child. Now leave my talk page. - """,1,0,0,0,0,0,1
"Hey look, a Retarder asslicker. How I'd love to smash your head in.",1,1,0,0,1,0,3
"""
""""I want to be a fuck you.""""
That's a song.

""",1,0,1,0,0,0,2
Do not revert my requests you son of a bitch!,1,0,1,0,1,0,3
"@Dp76764  I don't need rules and regulations of Wikipedia parroted back to me. I can read them for myself. I tried to come on here and kindly present my idea before publishing it, but it appears that diplomacy, as usual, has failed. I'm not here to vandalize anything and I'm not going to remove the atheism parts or anything else from the article, but I will include the fact that he was seen praying in this episode because it is relevant to the subject whether you like it or not. Please get yourself a life and try to remember that you don't own Wikipedia and that if you remove my submission or alter it in any nonconstructive way you will regret it. Fucker.",1,0,1,0,0,0,2
I've got better things to do then play this stupid game with you! I'm not a retard like you!,1,0,0,0,1,0,2
"racist
trying to whitewash the terrorists, fine, bring it on, ass-bitch.",1,0,1,0,1,1,4
"Fuck you cunnywafts 

D",1,1,1,0,1,0,4
"""

.......good one spelling nazi.......I assume you're in the same boat as me then, becuase nobody older than 10 would use the prepubescent insult """"dumbass""""""",1,0,1,0,1,0,3
"Hitler - as your assistant!? 

Don't people take offense to your using a negative historical person as an assistant? You should be ashamed of yourself! Of course, Hitler was more intelligent than you - say....to the 8th power. He was also self directed and didn't snitch on his fellow comrades, but then, Hitler had worthy causes. Right...buggy! 64.134.148.53",1,0,0,0,0,0,1
IT'S THE STFU. IF SOMEBODY CHANGES THEM TO THE STF-U THEN I'M GONNA KILL THEM.User:Pic Business,1,0,0,0,0,0,1
"Atreus 
Why don't you want information relevant to Atreus included on his page?  This is vandalism in my opinion.",1,0,0,0,0,0,1
"I have been blocked because this white guy couldnt handle the fact that his little white baby dick wasnt good enuff 4 me. I am just stating the facts, i mean thats what this is an encyclopedia.... I have been around, seen alot of different guys dicks, im talken hundreds, the fact is nigga Gs dicks are like three to four times the size of white guys and theyre waaaaay better in bed! and WOMEN ONLY WANT BIG DICK NOT LIL PATHETIC FEEBLE WHITE DICK!!!211.28.54.73  

PS if you want proof CHECK MY HISTORY HE IS OUT TO GET ME!!!",1,0,1,0,1,1,4
"See you in two days. 

Hahahaha. You protect that Jew fag Gabe, what a fucking pussy you are. We will be back in two days to drive that little bitch out for good! 199.30.247.201",1,0,1,0,1,1,4
"STOP CHANGON IT 

OR I AM TWIST OFF YOURE LITTAL PEE-WEES

fuckan morons",1,0,1,0,1,0,3
I have nothing better to do than sit at my computer all day being a cunt on WikiPedia.,1,0,1,0,0,0,2
"WTF 

Do you honestly have no life worthless bitch.",1,0,1,0,1,0,3
"""When Akkadians migrated from the Arabian peninsula, the name """"Arab"""", did not even exist. Get this through your thick head. """,1,0,0,0,1,0,2
"Never mind you are another slimebag who banned me. Just cut to the chase and try to contact my provider, asshole!",1,0,1,0,1,0,3
"Replies to Zebedee

Zebedee, I WAS NOT USING THE SAME GOD-DAMN COMPUTER AS THE PERSON WHO DID IT!!!!!!!!!!

I'm sorry if that seemed aggressive, but I hate it when people accuse you of something you haven't done.

Where is the evidence to suggest that the same computer was used??",1,0,0,0,0,0,1
your a fucking bell end,1,0,1,0,1,0,3
"You are a fool if you think Wikipedia is a respected entitity in this world. So, shut",1,0,0,0,1,0,2
"WOW this dude sounds like mf'n kick ass bro!! he should totally have his own page!! Amazing what a high school education will get you these days ~~
PEACE",1,0,0,0,0,0,1
"""

Correction, you're not even an admin, you're just an idiot it seems. Mate1 """,1,0,0,0,0,0,1
Fuck off back to India you cunt.,1,0,1,0,1,1,4
What the fuck did I just say?,1,0,1,0,0,0,2
"stop murder 

You are very unfriendly and falsely accusing me.  You are not helpful but a bully.  Look at yourself.",1,0,0,0,1,0,2
